source,Ts,eta,ptheta,eta_x,eta_theta,kappa,damping_gain,zeta_eff_nearest,local_slope_n,direct_Rv,approx_Rv,direct_Rd,translation_component,rocking_component,force_class_direct,force_class_approx,displacement_class_direct
elcentro_NS,0.5,0.0,1.0,0.0,0.0,1.0,0.15,0.05,0.3599875081431374,1.0,1.0,1.0,0.0,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.0,0.0,0.0,0.0,0.95,0.15,0.05,0.3599875081431374,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.25,0.0,0.0,0.95,0.15,0.05,0.3599875081431374,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.5,0.0,0.0,0.95,0.15,0.05,0.3599875081431374,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.75,0.0,0.0,0.95,0.15,0.05,0.3599875081431374,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,1.0,0.0,0.0,0.95,0.15,0.05,0.3599875081431374,0.95,0.95,0.95,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.0,0.0,0.0,0.9,0.15,0.05,0.3599875081431374,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.25,0.0,0.0,0.9,0.15,0.05,0.3599875081431374,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.5,0.0,0.0,0.9,0.15,0.05,0.3599875081431374,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.75,0.0,0.0,0.9,0.15,0.05,0.3599875081431374,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,1.0,0.0,0.0,0.9,0.15,0.05,0.3599875081431374,0.9,0.9,0.9,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.0,0.0,0.0,0.85,0.15,0.05,0.3599875081431374,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.25,0.0,0.0,0.85,0.15,0.05,0.3599875081431374,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.5,0.0,0.0,0.85,0.15,0.05,0.3599875081431374,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,0.75,0.0,0.0,0.85,0.15,0.05,0.3599875081431374,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.0,1.0,0.0,0.0,0.85,0.15,0.05,0.3599875081431374,0.85,0.85,0.85,0.0,0.0,beneficial,beneficial,beneficial
elcentro_NS,0.5,0.25,0.0,0.25,0.0,1.0,0.0,0.05,0.3599875081431374,1.0821943424867548,1.040981944912118,1.3527429281084435,0.2705485856216887,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,1.0,0.0,0.05,0.3599875081431374,1.0821943424867548,1.040981944912118,1.3527429281084435,0.20291143921626653,0.06763714640542218,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,1.0,0.0,0.05,0.3599875081431374,1.0821943424867548,1.040981944912118,1.3527429281084435,0.13527429281084435,0.13527429281084435,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,1.0,0.0,0.05,0.3599875081431374,1.0821943424867548,1.040981944912118,1.3527429281084435,0.06763714640542218,0.20291143921626653,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,1.0,0.0,0.05,0.3599875081431374,1.0821943424867548,1.040981944912118,1.3527429281084435,0.0,0.2705485856216887,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.95,0.0,0.05,0.3599875081431374,1.0280846253624172,0.9889328476665121,1.2851057817030216,0.2570211563406043,0.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.95,0.0,0.05,0.3599875081431374,1.0280846253624172,0.9889328476665121,1.2851057817030216,0.19276586725545322,0.06425528908515107,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.95,0.0,0.05,0.3599875081431374,1.0280846253624172,0.9889328476665121,1.2851057817030216,0.12851057817030215,0.12851057817030215,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.95,0.0,0.05,0.3599875081431374,1.0280846253624172,0.9889328476665121,1.2851057817030216,0.06425528908515107,0.19276586725545322,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.95,0.0,0.05,0.3599875081431374,1.0280846253624172,0.9889328476665121,1.2851057817030216,0.0,0.2570211563406043,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.9,0.0,0.05,0.3599875081431374,0.9739749082380794,0.9368837504209062,1.2174686352975992,0.24349372705951985,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.9,0.0,0.05,0.3599875081431374,0.9739749082380794,0.9368837504209062,1.2174686352975992,0.18262029529463988,0.060873431764879964,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.9,0.0,0.05,0.3599875081431374,0.9739749082380794,0.9368837504209062,1.2174686352975992,0.12174686352975993,0.12174686352975993,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.9,0.0,0.05,0.3599875081431374,0.9739749082380794,0.9368837504209062,1.2174686352975992,0.060873431764879964,0.18262029529463988,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.9,0.0,0.05,0.3599875081431374,0.9739749082380794,0.9368837504209062,1.2174686352975992,0.0,0.24349372705951985,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.85,0.0,0.05,0.3599875081431374,0.9198651911137417,0.8848346531753003,1.149831488892177,0.2299662977784354,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.85,0.0,0.05,0.3599875081431374,0.9198651911137417,0.8848346531753003,1.149831488892177,0.17247472333382657,0.05749157444460885,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.85,0.0,0.05,0.3599875081431374,0.9198651911137417,0.8848346531753003,1.149831488892177,0.1149831488892177,0.1149831488892177,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.85,0.0,0.05,0.3599875081431374,0.9198651911137417,0.8848346531753003,1.149831488892177,0.05749157444460885,0.17247472333382657,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.85,0.0,0.05,0.3599875081431374,0.9198651911137417,0.8848346531753003,1.149831488892177,0.0,0.2299662977784354,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,1.0,0.05,0.05,0.3599875081431374,1.0821943424867548,1.030572125462997,1.3527429281084435,0.2705485856216887,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,1.0,0.05,0.05,0.3599875081431374,1.0821943424867548,1.030572125462997,1.3527429281084435,0.20291143921626653,0.06763714640542218,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,1.0,0.05,0.05,0.3599875081431374,1.0821943424867548,1.030572125462997,1.3527429281084435,0.13527429281084435,0.13527429281084435,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,1.0,0.05,0.05,0.3599875081431374,1.0821943424867548,1.030572125462997,1.3527429281084435,0.06763714640542218,0.20291143921626653,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,1.0,0.05,0.05,0.3599875081431374,1.0821943424867548,1.030572125462997,1.3527429281084435,0.0,0.2705485856216887,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.95,0.05,0.05,0.3599875081431374,1.0280846253624172,0.979043519189847,1.2851057817030216,0.2570211563406043,0.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.95,0.05,0.05,0.3599875081431374,1.0280846253624172,0.979043519189847,1.2851057817030216,0.19276586725545322,0.06425528908515107,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.95,0.05,0.05,0.3599875081431374,1.0280846253624172,0.979043519189847,1.2851057817030216,0.12851057817030215,0.12851057817030215,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.95,0.05,0.05,0.3599875081431374,1.0280846253624172,0.979043519189847,1.2851057817030216,0.06425528908515107,0.19276586725545322,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.95,0.05,0.05,0.3599875081431374,1.0280846253624172,0.979043519189847,1.2851057817030216,0.0,0.2570211563406043,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.9,0.05,0.05,0.3599875081431374,0.9739749082380794,0.9275149129166972,1.2174686352975992,0.24349372705951985,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.9,0.05,0.05,0.3599875081431374,0.9739749082380794,0.9275149129166972,1.2174686352975992,0.18262029529463988,0.060873431764879964,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.9,0.05,0.05,0.3599875081431374,0.9739749082380794,0.9275149129166972,1.2174686352975992,0.12174686352975993,0.12174686352975993,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.9,0.05,0.05,0.3599875081431374,0.9739749082380794,0.9275149129166972,1.2174686352975992,0.060873431764879964,0.18262029529463988,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.9,0.05,0.05,0.3599875081431374,0.9739749082380794,0.9275149129166972,1.2174686352975992,0.0,0.24349372705951985,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.85,0.05,0.05,0.3599875081431374,0.9198651911137417,0.8759863066435473,1.149831488892177,0.2299662977784354,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.85,0.05,0.05,0.3599875081431374,0.9198651911137417,0.8759863066435473,1.149831488892177,0.17247472333382657,0.05749157444460885,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.85,0.05,0.05,0.3599875081431374,0.9198651911137417,0.8759863066435473,1.149831488892177,0.1149831488892177,0.1149831488892177,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.85,0.05,0.05,0.3599875081431374,0.9198651911137417,0.8759863066435473,1.149831488892177,0.05749157444460885,0.17247472333382657,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.85,0.05,0.05,0.3599875081431374,0.9198651911137417,0.8759863066435473,1.149831488892177,0.0,0.2299662977784354,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,1.0,0.1,0.05,0.3599875081431374,1.0821943424867548,1.0201623060138756,1.3527429281084435,0.2705485856216887,0.0,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,1.0,0.1,0.05,0.3599875081431374,1.0821943424867548,1.0201623060138756,1.3527429281084435,0.20291143921626653,0.06763714640542218,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,1.0,0.1,0.05,0.3599875081431374,1.0821943424867548,1.0201623060138756,1.3527429281084435,0.13527429281084435,0.13527429281084435,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,1.0,0.1,0.05,0.3599875081431374,1.0821943424867548,1.0201623060138756,1.3527429281084435,0.06763714640542218,0.20291143921626653,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,1.0,0.1,0.05,0.3599875081431374,1.0821943424867548,1.0201623060138756,1.3527429281084435,0.0,0.2705485856216887,detrimental_or_neutral,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.95,0.1,0.05,0.3599875081431374,1.0280846253624172,0.9691541907131819,1.2851057817030216,0.2570211563406043,0.0,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.95,0.1,0.05,0.3599875081431374,1.0280846253624172,0.9691541907131819,1.2851057817030216,0.19276586725545322,0.06425528908515107,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.95,0.1,0.05,0.3599875081431374,1.0280846253624172,0.9691541907131819,1.2851057817030216,0.12851057817030215,0.12851057817030215,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.95,0.1,0.05,0.3599875081431374,1.0280846253624172,0.9691541907131819,1.2851057817030216,0.06425528908515107,0.19276586725545322,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.95,0.1,0.05,0.3599875081431374,1.0280846253624172,0.9691541907131819,1.2851057817030216,0.0,0.2570211563406043,detrimental_or_neutral,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.9,0.1,0.05,0.3599875081431374,0.9739749082380794,0.918146075412488,1.2174686352975992,0.24349372705951985,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.9,0.1,0.05,0.3599875081431374,0.9739749082380794,0.918146075412488,1.2174686352975992,0.18262029529463988,0.060873431764879964,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.9,0.1,0.05,0.3599875081431374,0.9739749082380794,0.918146075412488,1.2174686352975992,0.12174686352975993,0.12174686352975993,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.9,0.1,0.05,0.3599875081431374,0.9739749082380794,0.918146075412488,1.2174686352975992,0.060873431764879964,0.18262029529463988,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.9,0.1,0.05,0.3599875081431374,0.9739749082380794,0.918146075412488,1.2174686352975992,0.0,0.24349372705951985,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.85,0.1,0.05,0.3599875081431374,0.9198651911137417,0.8671379601117942,1.149831488892177,0.2299662977784354,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.85,0.1,0.05,0.3599875081431374,0.9198651911137417,0.8671379601117942,1.149831488892177,0.17247472333382657,0.05749157444460885,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.85,0.1,0.05,0.3599875081431374,0.9198651911137417,0.8671379601117942,1.149831488892177,0.1149831488892177,0.1149831488892177,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.85,0.1,0.05,0.3599875081431374,0.9198651911137417,0.8671379601117942,1.149831488892177,0.05749157444460885,0.17247472333382657,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.85,0.1,0.05,0.3599875081431374,0.9198651911137417,0.8671379601117942,1.149831488892177,0.0,0.2299662977784354,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,1.0,0.15,0.075,0.3599875081431374,0.9752599433149022,1.0097524865647545,1.2190749291436278,0.24381498582872554,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,1.0,0.15,0.075,0.3599875081431374,0.9752599433149022,1.0097524865647545,1.2190749291436278,0.18286123937154417,0.060953746457181386,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,1.0,0.15,0.075,0.3599875081431374,0.9752599433149022,1.0097524865647545,1.2190749291436278,0.12190749291436277,0.12190749291436277,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,1.0,0.15,0.075,0.3599875081431374,0.9752599433149022,1.0097524865647545,1.2190749291436278,0.060953746457181386,0.18286123937154417,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,1.0,0.15,0.075,0.3599875081431374,0.9752599433149022,1.0097524865647545,1.2190749291436278,0.0,0.24381498582872554,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.95,0.15,0.075,0.3599875081431374,0.9264969461491571,0.9592648622365167,1.1581211826864464,0.23162423653728928,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.95,0.15,0.075,0.3599875081431374,0.9264969461491571,0.9592648622365167,1.1581211826864464,0.17371817740296697,0.05790605913432232,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.95,0.15,0.075,0.3599875081431374,0.9264969461491571,0.9592648622365167,1.1581211826864464,0.11581211826864464,0.11581211826864464,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.95,0.15,0.075,0.3599875081431374,0.9264969461491571,0.9592648622365167,1.1581211826864464,0.05790605913432232,0.17371817740296697,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.95,0.15,0.075,0.3599875081431374,0.9264969461491571,0.9592648622365167,1.1581211826864464,0.0,0.23162423653728928,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.9,0.15,0.075,0.3599875081431374,0.877733948983412,0.908777237908279,1.097167436229265,0.219433487245853,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.9,0.15,0.075,0.3599875081431374,0.877733948983412,0.908777237908279,1.097167436229265,0.16457511543438974,0.05485837181146325,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.9,0.15,0.075,0.3599875081431374,0.877733948983412,0.908777237908279,1.097167436229265,0.1097167436229265,0.1097167436229265,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.9,0.15,0.075,0.3599875081431374,0.877733948983412,0.908777237908279,1.097167436229265,0.05485837181146325,0.16457511543438974,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.9,0.15,0.075,0.3599875081431374,0.877733948983412,0.908777237908279,1.097167436229265,0.0,0.219433487245853,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.0,0.25,0.0,0.85,0.15,0.075,0.3599875081431374,0.8289709518176669,0.8582896135800413,1.0362136897720835,0.20724273795441672,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.25,0.1875,0.0625,0.85,0.15,0.075,0.3599875081431374,0.8289709518176669,0.8582896135800413,1.0362136897720835,0.15543205346581254,0.05181068448860418,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.5,0.125,0.125,0.85,0.15,0.075,0.3599875081431374,0.8289709518176669,0.8582896135800413,1.0362136897720835,0.10362136897720836,0.10362136897720836,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,0.75,0.0625,0.1875,0.85,0.15,0.075,0.3599875081431374,0.8289709518176669,0.8582896135800413,1.0362136897720835,0.05181068448860418,0.15543205346581254,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.25,1.0,0.0,0.25,0.85,0.15,0.075,0.3599875081431374,0.8289709518176669,0.8582896135800413,1.0362136897720835,0.0,0.20724273795441672,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.05,0.3599875081431374,0.9828420825907866,1.075710299336374,1.47426312388618,0.4914210412953933,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,1.0,0.0,0.05,0.3599875081431374,0.9828420825907866,1.075710299336374,1.47426312388618,0.368565780971545,0.12285526032384833,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.05,0.3599875081431374,0.9828420825907866,1.075710299336374,1.47426312388618,0.24571052064769666,0.24571052064769666,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,1.0,0.0,0.05,0.3599875081431374,0.9828420825907866,1.075710299336374,1.47426312388618,0.12285526032384833,0.368565780971545,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,1.0,0.0,0.05,0.3599875081431374,0.9828420825907866,1.075710299336374,1.47426312388618,0.0,0.4914210412953933,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.95,0.0,0.05,0.3599875081431374,0.9336999784612472,1.0219247843695554,1.400549967691871,0.4668499892306236,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.95,0.0,0.05,0.3599875081431374,0.9336999784612472,1.0219247843695554,1.400549967691871,0.3501374919229677,0.1167124973076559,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.95,0.0,0.05,0.3599875081431374,0.9336999784612472,1.0219247843695554,1.400549967691871,0.2334249946153118,0.2334249946153118,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.95,0.0,0.05,0.3599875081431374,0.9336999784612472,1.0219247843695554,1.400549967691871,0.1167124973076559,0.3501374919229677,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.95,0.0,0.05,0.3599875081431374,0.9336999784612472,1.0219247843695554,1.400549967691871,0.0,0.4668499892306236,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.9,0.0,0.05,0.3599875081431374,0.884557874331708,0.9681392694027366,1.326836811497562,0.442278937165854,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.9,0.0,0.05,0.3599875081431374,0.884557874331708,0.9681392694027366,1.326836811497562,0.3317092028743905,0.1105697342914635,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.9,0.0,0.05,0.3599875081431374,0.884557874331708,0.9681392694027366,1.326836811497562,0.221139468582927,0.221139468582927,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.9,0.0,0.05,0.3599875081431374,0.884557874331708,0.9681392694027366,1.326836811497562,0.1105697342914635,0.3317092028743905,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.9,0.0,0.05,0.3599875081431374,0.884557874331708,0.9681392694027366,1.326836811497562,0.0,0.442278937165854,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.85,0.0,0.05,0.3599875081431374,0.8354157702021686,0.9143537544359179,1.253123655303253,0.4177078851010843,0.0,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.85,0.0,0.05,0.3599875081431374,0.8354157702021686,0.9143537544359179,1.253123655303253,0.31328091382581325,0.10442697127527108,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,0.85,0.0,0.05,0.3599875081431374,0.8354157702021686,0.9143537544359179,1.253123655303253,0.20885394255054215,0.20885394255054215,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,0.85,0.0,0.05,0.3599875081431374,0.8354157702021686,0.9143537544359179,1.253123655303253,0.10442697127527108,0.31328091382581325,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,0.85,0.0,0.05,0.3599875081431374,0.8354157702021686,0.9143537544359179,1.253123655303253,0.0,0.4177078851010843,beneficial,beneficial,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,1.0,0.05,0.05,0.3599875081431374,0.9828420825907866,1.0577817943474344,1.47426312388618,0.4914210412953933,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,1.0,0.05,0.05,0.3599875081431374,0.9828420825907866,1.0577817943474344,1.47426312388618,0.368565780971545,0.12285526032384833,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.5,0.25,0.25,1.0,0.05,0.05,0.3599875081431374,0.9828420825907866,1.0577817943474344,1.47426312388618,0.24571052064769666,0.24571052064769666,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.75,0.125,0.375,1.0,0.05,0.05,0.3599875081431374,0.9828420825907866,1.0577817943474344,1.47426312388618,0.12285526032384833,0.368565780971545,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,1.0,0.0,0.5,1.0,0.05,0.05,0.3599875081431374,0.9828420825907866,1.0577817943474344,1.47426312388618,0.0,0.4914210412953933,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.0,0.5,0.0,0.95,0.05,0.05,0.3599875081431374,0.9336999784612472,1.0048927046300626,1.400549967691871,0.4668499892306236,0.0,beneficial,detrimental_or_neutral,detrimental_or_neutral
elcentro_NS,0.5,0.5,0.25,0.375,0.125,0.95,0.05,0.05,0.3599875081431374,0.9336999784612472,1.0048927046300626,1.400549967691871,0.3501374919229677,0.1167124973076559,beneficial,detrimental_or_neutral,detrimental_or_neutral
